dimension,IIDStdUniform_solution,IIDStdGaussian_solution,Lattice_solution,Sobol_solution,IIDStdUniform_time,IIDStdGaussian_time,Lattice_time,Sobol_time,IIDStdUniform_n,IIDStdGaussian_n,Lattice_n,Sobol_n
1.0,1.380322767849542,1.3833702484694634,1.380298283328711,1.3802982829535428,0.0031511783599853516,0.0013840198516845703,0.0035970211029052734,0.00864100456237793,11985.0,9993.0,64.0,64.0
2.0,1.807886023145102,1.8124348138176969,1.8105931392711156,1.8070539591097536,0.01052236557006836,0.003543853759765625,0.004193305969238281,0.009286880493164062,30927.0,28368.0,64.0,64.0
3.0,2.1891640427993293,2.1707852863177957,2.167987289199432,2.16545606841405,0.0321347713470459,0.008529424667358398,0.009747743606567383,0.011379480361938477,73043.0,70600.0,256.0,128.0
4.0,2.180913539017279,2.172942265481781,2.159592822720611,2.16549423147861,0.17844772338867188,0.027610301971435547,0.00970911979675293,0.016774654388427734,304531.0,201636.0,256.0,512.0
5.0,1.134631857267154,1.1324828296076581,1.1373103643086917,1.1366537945901118,2.468052625656128,0.14755964279174805,0.021174192428588867,0.02459716796875,4664162.0,1246490.0,1024.0,1024.0
6.0,-2.327245489610156,-2.320452894815916,-2.3260128392937642,-2.327372496072101,2.1496169567108154,0.8439669609069824,0.023629188537597656,0.04559326171875,3641049.0,6362586.0,1024.0,2048.0
7.0,-11.036420742745655,-11.04301918285881,-11.058640208950294,-11.036006748895609,0.37615323066711426,0.06175589561462402,0.0261690616607666,0.02880692481994629,551121.0,422085.0,1024.0,1024.0
8.0,-30.42736706356689,-30.531362653230538,-30.603960692329906,-30.572600886844093,0.1774122714996338,0.026358842849731445,0.016040563583374023,0.030664443969726562,225369.0,161604.0,512.0,1024.0
9.0,-71.07084919854596,-71.5031143208727,-71.65479784038962,-71.5705534680768,0.07679295539855957,0.016072750091552734,0.016991376876831055,0.03319120407104492,85379.0,89519.0,512.0,1024.0
10.0,-153.31073607975458,-153.42684950734244,-154.1072529061543,-154.6917984153589,0.05453062057495117,0.010294437408447266,0.01866626739501953,0.0212709903717041,53694.0,49348.0,512.0,512.0
11.0,-313.8203138211781,-314.7313675018206,-315.43921575437804,-315.0900735680059,0.03838825225830078,0.006379842758178711,0.01915264129638672,0.022347450256347656,34510.0,30323.0,512.0,512.0
12.0,-621.7208970514574,-622.1819788598257,-624.9344299885054,-623.7615171528441,0.0323641300201416,0.006048917770385742,0.021241426467895508,0.023306846618652344,25718.0,23408.0,512.0,512.0
13.0,-1198.0029175395548,-1201.829408959506,-1203.2546128741324,-1203.3096490304752,0.019104719161987305,0.004730224609375,0.022710800170898438,0.024829626083374023,13612.0,17479.0,512.0,512.0
14.0,-2276.668716932579,-2276.635563015338,-2284.267329264418,-2280.3064372318368,0.017130613327026367,0.003390073776245117,0.013107538223266602,0.025972843170166016,11926.0,11018.0,256.0,512.0
15.0,-4249.918982292384,-4238.040928523512,-4259.049316650688,-4268.8785443952775,0.015137672424316406,0.003039836883544922,0.024141550064086914,0.027048587799072266,9542.0,8913.0,512.0,512.0
16.0,-7840.968961899168,-7850.594635656271,-7830.795203411386,-7829.4389934205765,0.014536619186401367,0.0020890235900878906,0.014925956726074219,0.0296475887298584,8576.0,5297.0,256.0,512.0
17.0,-14328.90888201467,-14282.49161286163,-14316.43457337483,-14325.101587204372,0.009525060653686523,0.0023834705352783203,0.02789783477783203,0.030118465423583984,5276.0,5454.0,512.0,512.0
18.0,-25913.98150069223,-25841.635143949934,-25895.33702794637,-25995.028470095065,0.007975578308105469,0.0021283626556396484,0.015695571899414062,0.03221702575683594,4137.0,3842.0,256.0,512.0
19.0,-46472.34045760441,-46425.448958139095,-46289.63594700747,-46462.91632469732,0.008645772933959961,0.0019555091857910156,0.01617264747619629,0.031501054763793945,4182.0,3095.0,256.0,512.0
20.0,-82831.57169149454,-83026.06600788495,-82927.7944461247,-82708.74497652324,0.008684873580932617,0.0019905567169189453,0.016506195068359375,0.033049821853637695,3865.0,2955.0,256.0,512.0
21.0,-146758.93730666835,-146551.983256818,-146175.85741645793,-146333.51494178895,0.008162975311279297,0.002165079116821289,0.016856908798217773,0.033872127532958984,3635.0,2833.0,256.0,512.0
22.0,-258252.04334149382,-257254.91214817786,-257532.1562056131,-257710.78378686335,0.007412433624267578,0.0023810863494873047,0.03404879570007324,0.03599357604980469,3274.0,2968.0,512.0,512.0
23.0,-453136.7440204022,-450115.9746358318,-450740.0858408942,-451501.150927869,0.010779857635498047,0.002294778823852539,0.03382468223571777,0.02179098129272461,4633.0,4280.0,512.0,256.0
24.0,-791299.9508803552,-783832.1905530213,-782713.3073440649,-786017.6376856443,0.012971878051757812,0.0024471282958984375,0.018790721893310547,0.022306442260742188,5319.0,4483.0,256.0,256.0
25.0,-1362656.225853453,-1356021.21755317,-1356892.8738272702,-1353027.680866016,0.018352985382080078,0.0031893253326416016,0.03605318069458008,0.022875308990478516,7109.0,6302.0,512.0,256.0
26.0,-2352800.5812416314,-2334866.950300157,-2335612.1604820834,-2335163.945850917,0.022744417190551758,0.003749847412109375,0.02071857452392578,0.03986239433288574,8605.0,7231.0,256.0,512.0
27.0,-4021373.4668273395,-3992575.1973738004,-4004361.9008502574,-4003703.191723695,0.03133368492126465,0.0041921138763427734,0.037334442138671875,0.02336907386779785,11731.0,8650.0,512.0,256.0
28.0,-6863615.664347308,-6832561.743114318,-6806640.661362499,-6803870.7403146075,0.03222036361694336,0.005410194396972656,0.020809412002563477,0.023930072784423828,11437.0,10753.0,256.0,256.0
29.0,-11627267.424043447,-11561296.753575923,-11543266.464944655,-11499432.495219437,0.046996355056762695,0.007334709167480469,0.03996086120605469,0.02488255500793457,16303.0,13363.0,512.0,256.0
30.0,-19540505.757860895,-19481144.8408454,-19388731.07576429,-19433363.972937234,0.06229877471923828,0.008515596389770508,0.022021055221557617,0.024965286254882812,21080.0,15704.0,256.0,256.0
31.0,-32696997.202275235,-32595749.267865803,-32539056.667062648,-32475664.90372452,0.07906007766723633,0.009554862976074219,0.04234457015991211,0.02581048011779785,26080.0,17107.0,512.0,256.0
32.0,-54404896.03042112,-54101708.90568264,-53892472.99492219,-53946028.47331151,0.09006023406982422,0.013154029846191406,0.02266073226928711,0.026136398315429688,27993.0,23084.0,256.0,256.0
33.0,-89573900.11484013,-88985229.81104359,-88758741.0188267,-89109740.5901505,0.11728835105895996,0.014883995056152344,0.02263808250427246,0.04642915725708008,35817.0,26139.0,256.0,512.0
34.0,-146347046.1037393,-145828113.65313697,-145506264.86556876,-145451289.32514,0.17145419120788574,0.018065214157104492,0.04483532905578613,0.02708888053894043,52485.0,31612.0,512.0,256.0
35.0,-236491258.19913894,-236226579.73893327,-235055068.23193616,-235606119.48626524,0.20952129364013672,0.030862808227539062,0.024345874786376953,0.04917168617248535,62879.0,51252.0,256.0,512.0
36.0,-378221244.4161832,-377878098.862427,-377490079.764923,-376837650.12029636,0.27441859245300293,0.03837394714355469,0.0461735725402832,0.02852010726928711,80925.0,63034.0,512.0,256.0
37.0,-596844368.2904961,-595962751.0501585,-595704761.5192883,-593354986.863977,0.3712759017944336,0.048876047134399414,0.04827761650085449,0.028928279876708984,106769.0,78370.0,512.0,256.0
38.0,-926471635.3530699,-924554657.6080492,-924390611.7972646,-923055810.0126367,0.5368461608886719,0.07308769226074219,0.02528238296508789,0.053267717361450195,148910.0,116111.0,256.0,512.0
39.0,-1409360498.4322033,-1400312361.7141895,-1406020087.0597076,-1403504282.02756,0.7042961120605469,0.11226177215576172,0.050122976303100586,0.05394792556762695,191846.0,174210.0,512.0,512.0
